Domain,Subdomain,Keyword,wikipedia_link,secondary_wiki_link,tertiary_wiki_link,as,as_wiki_link,bn,bn_wiki_link,gu,gu_wiki_link,hi,hi_wiki_link,kn,kn_wiki_link,ml,ml_wiki_link,mr,mr_wiki_link,or,or_wiki_link,ta,ta_wiki_link,te,te_wiki_link
Geography,Urban Geography,Bhubaneswar,https://en.wikipedia.org/wiki/Bhubaneswar,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AD%E0%A7%81%E0%A6%AC%E0%A6%A8%E0%A7%87%E0%A6%B6%E0%A7%8D%E0%A6%AC%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%AD%E0%AB%81%E0%AA%B5%E0%AA%A8%E0%AB%87%E0%AA%B6%E0%AB%8D%E0%AA%B5%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%AD%E0%A5%81%E0%A4%B5%E0%A4%A8%E0%A5%87%E0%A4%B6%E0%A5%8D%E0%A4%B5%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%AD%E0%B3%81%E0%B2%B5%E0%B2%A8%E0%B3%87%E0%B2%B6%E0%B3%8D%E0%B2%B5%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%AD%E0%B5%81%E0%B4%B5%E0%B4%A8%E0%B5%87%E0%B4%B6%E0%B5%8D%E0%B4%B5%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%AD%E0%A5%81%E0%A4%B5%E0%A4%A8%E0%A5%87%E0%A4%B6%E0%A5%8D%E0%A4%B5%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%AD%E0%AD%81%E0%AC%AC%E0%AC%A8%E0%AD%87%E0%AC%B6%E0%AD%8D%E0%AD%B1%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AF%81%E0%AE%B5%E0%AE%A9%E0%AF%87%E0%AE%9A%E0%AF%81%E0%AE%B5%E0%AE%B0%E0%AE%AE%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%AD%E0%B1%81%E0%B0%AC%E0%B0%A8%E0%B1%87%E0%B0%B6%E0%B1%8D%E0%B0%B5%E0%B0%B0%E0%B1%8D
Geography,Urban Geography,Chandigarh,https://en.wikipedia.org/wiki/Chandigarh,,,as,https://as.wikipedia.org/wiki/%E0%A6%9A%E0%A6%A3%E0%A7%8D%E0%A6%A1%E0%A7%80%E0%A6%97%E0%A6%A1%E0%A6%BC,bn,https://bn.wikipedia.org/wiki/%E0%A6%9A%E0%A6%A3%E0%A7%8D%E0%A6%A1%E0%A7%80%E0%A6%97%E0%A6%A1%E0%A6%BC,gu,https://gu.wikipedia.org/wiki/%E0%AA%9A%E0%AA%82%E0%AA%A1%E0%AB%80%E0%AA%97%E0%AA%A2,hi,https://hi.wikipedia.org/wiki/%E0%A4%9A%E0%A4%A3%E0%A5%8D%E0%A4%A1%E0%A5%80%E0%A4%97%E0%A4%A2%E0%A4%BC,kn,https://kn.wikipedia.org/wiki/%E0%B2%9A%E0%B2%82%E0%B2%A1%E0%B3%80%E0%B2%97%E0%B2%A1,ml,https://ml.wikipedia.org/wiki/%E0%B4%9A%E0%B4%A3%E0%B5%8D%E0%B4%A1%E0%B5%80%E0%B4%97%E0%B4%A2%E0%B5%8D,mr,https://mr.wikipedia.org/wiki/%E0%A4%9A%E0%A4%82%E0%A4%A6%E0%A4%BF%E0%A4%97%E0%A4%A2,or,https://or.wikipedia.org/wiki/%E0%AC%9A%E0%AC%A3%E0%AD%8D%E0%AC%A1%E0%AD%80%E0%AC%97%E0%AC%A1%E0%AC%BC,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AE%A3%E0%AF%8D%E0%AE%9F%E0%AE%BF%E0%AE%95%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%9A%E0%B0%82%E0%B0%A1%E0%B1%80%E0%B0%97%E0%B0%A2%E0%B1%8D
Geography,Urban Geography,Chennai,https://en.wikipedia.org/wiki/Chennai,,,as,https://as.wikipedia.org/wiki/%E0%A6%9A%E0%A7%87%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A6%BE%E0%A6%87,bn,https://bn.wikipedia.org/wiki/%E0%A6%9A%E0%A7%87%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A6%BE%E0%A6%87,gu,https://gu.wikipedia.org/wiki/%E0%AA%9A%E0%AB%87%E0%AA%A8%E0%AB%8D%E0%AA%A8%E0%AA%88,hi,https://hi.wikipedia.org/wiki/%E0%A4%9A%E0%A5%87%E0%A4%A8%E0%A5%8D%E0%A4%A8%E0%A4%88,kn,https://kn.wikipedia.org/wiki/%E0%B2%9A%E0%B3%86%E0%B2%A8%E0%B3%8D%E0%B2%A8%E0%B3%88,ml,https://ml.wikipedia.org/wiki/%E0%B4%9A%E0%B5%86%E0%B4%A8%E0%B5%8D%E0%B4%A8%E0%B5%88,mr,https://mr.wikipedia.org/wiki/%E0%A4%9A%E0%A5%87%E0%A4%A8%E0%A5%8D%E0%A4%A8%E0%A4%88,or,https://or.wikipedia.org/wiki/%E0%AC%9A%E0%AD%87%E0%AC%A8%E0%AD%8D%E0%AC%A8%E0%AC%BE%E0%AC%87,ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AF%86%E0%AE%A9%E0%AF%8D%E0%AE%A9%E0%AF%88,te,https://te.wikipedia.org/wiki/%E0%B0%9A%E0%B1%86%E0%B0%A8%E0%B1%8D%E0%B0%A8%E0%B1%88
Geography,Urban Geography,Coimbatore,https://en.wikipedia.org/wiki/Coimbatore,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A7%8B%E0%A6%AF%E0%A6%BC%E0%A7%87%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9F%E0%A7%81%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AB%8B%E0%AA%87%E0%AA%AE%E0%AB%8D%E0%AA%AC%E0%AA%A4%E0%AB%81%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%AF%E0%A4%82%E0%A4%AC%E0%A4%A4%E0%A5%82%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B3%8A%E0%B2%AF%E0%B2%82%E0%B2%AC%E0%B2%A4%E0%B3%8D%E0%B2%A4%E0%B3%82%E0%B2%B0%E0%B3%81,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%8B%E0%B4%AF%E0%B4%AE%E0%B5%8D%E0%B4%AA%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%82%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%87%E0%A4%82%E0%A4%AC%E0%A4%A4%E0%A5%82%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%95%E0%AD%8B%E0%AC%87%E0%AC%AE%E0%AD%8D%E0%AC%AC%E0%AC%BE%E0%AC%9F%E0%AD%8B%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%8B%E0%AE%AF%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%81%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AF%82%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B1%8B%E0%B0%AF%E0%B0%82%E0%B0%AC%E0%B0%A4%E0%B1%8D%E0%B0%A4%E0%B1%82%E0%B0%B0%E0%B1%81
Geography,Urban Geography,Delhi,https://en.wikipedia.org/wiki/Delhi,,,as,https://as.wikipedia.org/wiki/%E0%A6%A6%E0%A6%BF%E0%A6%B2%E0%A7%8D%E0%A6%B2%E0%A7%80,bn,https://bn.wikipedia.org/wiki/%E0%A6%A6%E0%A6%BF%E0%A6%B2%E0%A7%8D%E0%A6%B2%E0%A6%BF,gu,https://gu.wikipedia.org/wiki/%E0%AA%A6%E0%AA%BF%E0%AA%B2%E0%AB%8D%E0%AA%B9%E0%AB%80,hi,https://hi.wikipedia.org/wiki/%E0%A4%A6%E0%A4%BF%E0%A4%B2%E0%A5%8D%E0%A4%B2%E0%A5%80,kn,https://kn.wikipedia.org/wiki/%E0%B2%A6%E0%B3%86%E0%B2%B9%E0%B2%B2%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%A1%E0%B5%86%E0%B5%BD%E0%B4%B9%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%A6%E0%A4%BF%E0%A4%B2%E0%A5%8D%E0%A4%B2%E0%A5%80,or,https://or.wikipedia.org/wiki/%E0%AC%A6%E0%AC%BF%E0%AC%B2%E0%AD%8D%E0%AC%B2%E0%AD%80,ta,https://ta.wikipedia.org/wiki/%E0%AE%A4%E0%AE%BF%E0%AE%B2%E0%AF%8D%E0%AE%B2%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%A2%E0%B0%BF%E0%B0%B2%E0%B1%8D%E0%B0%B2%E0%B1%80
Geography,Urban Geography,Hyderabad,https://en.wikipedia.org/wiki/Hyderabad,,,as,https://as.wikipedia.org/wiki/%E0%A6%B9%E0%A6%BE%E0%A6%87%E0%A6%A6%E0%A7%B0%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%A6,bn,https://bn.wikipedia.org/wiki/%E0%A6%B9%E0%A6%BE%E0%A6%AF%E0%A6%BC%E0%A6%A6%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%A6,gu,https://gu.wikipedia.org/wiki/%E0%AA%B9%E0%AB%88%E0%AA%A6%E0%AA%B0%E0%AA%BE%E0%AA%AC%E0%AA%BE%E0%AA%A6,hi,https://hi.wikipedia.org/wiki/%E0%A4%B9%E0%A5%88%E0%A4%A6%E0%A4%B0%E0%A4%BE%E0%A4%AC%E0%A4%BE%E0%A4%A6,kn,"https://kn.wikipedia.org/wiki/%E0%B2%B9%E0%B3%88%E0%B2%A6%E0%B2%B0%E0%B2%BE%E0%B2%AC%E0%B2%BE%E0%B2%A6%E0%B3%8D%E2%80%8C,_%E0%B2%A4%E0%B3%86%E0%B2%B2%E0%B2%82%E0%B2%97%E0%B2%BE%E0%B2%A3",ml,https://ml.wikipedia.org/wiki/%E0%B4%B9%E0%B5%88%E0%B4%A6%E0%B4%B0%E0%B4%BE%E0%B4%AC%E0%B4%BE%E0%B4%A6%E0%B5%8D,mr,https://mr.wikipedia.org/wiki/%E0%A4%B9%E0%A5%88%E0%A4%A6%E0%A4%B0%E0%A4%BE%E0%A4%AC%E0%A4%BE%E0%A4%A6,or,https://or.wikipedia.org/wiki/%E0%AC%B9%E0%AC%BE%E0%AC%87%E0%AC%A6%E0%AD%8D%E0%AC%B0%E0%AC%BE%E0%AC%AC%E0%AC%BE%E0%AC%A6,ta,https://ta.wikipedia.org/wiki/%E0%AE%90%E0%AE%A4%E0%AE%B0%E0%AE%BE%E0%AE%AA%E0%AE%BE%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AF%81_(%E0%AE%87%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AE%BF%E0%AE%AF%E0%AE%BE),te,https://te.wikipedia.org/wiki/%E0%B0%B9%E0%B1%88%E0%B0%A6%E0%B0%B0%E0%B0%BE%E0%B0%AC%E0%B0%BE%E0%B0%A6%E0%B1%81
Geography,Urban Geography,Indore,https://en.wikipedia.org/wiki/Indore,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%87%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A7%8B%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%88%E0%AA%82%E0%AA%A6%E0%AB%8B%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%87%E0%A4%A8%E0%A5%8D%E0%A4%A6%E0%A5%8C%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%87%E0%B2%82%E0%B2%A6%E0%B3%8B%E0%B2%B0%E0%B3%8D,ml,https://ml.wikipedia.org/wiki/%E0%B4%87%E0%B5%BB%E0%B4%A1%E0%B5%8B%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%87%E0%A4%82%E0%A4%A6%E0%A5%82%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%87%E0%AC%A8%E0%AD%8D%E0%AC%A6%E0%AD%8B%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%87%E0%AE%A8%E0%AF%8D%E0%AE%A4%E0%AF%8B%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%87%E0%B0%82%E0%B0%A1%E0%B1%8B%E0%B0%B0%E0%B1%8D
Geography,Urban Geography,Jaipur,https://en.wikipedia.org/wiki/Jaipur,,,as,https://as.wikipedia.org/wiki/%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%AA%E0%A7%81%E0%A7%B0,bn,https://bn.wikipedia.org/wiki/%E0%A6%9C%E0%A6%AF%E0%A6%BC%E0%A6%AA%E0%A7%81%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%9C%E0%AA%AF%E0%AA%AA%E0%AB%81%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%9C%E0%A4%AF%E0%A4%AA%E0%A5%81%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%9C%E0%B3%88%E0%B2%AA%E0%B3%81%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%9C%E0%B4%AF%E0%B5%8D%E2%80%8C%E0%B4%AA%E0%B5%82%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%9C%E0%A4%AF%E0%A4%AA%E0%A5%82%E0%A4%B0,or,"https://or.wikipedia.org/wiki/%E0%AC%9C%E0%AD%9F%E0%AC%AA%E0%AD%81%E0%AC%B0,_%E0%AC%B0%E0%AC%BE%E0%AC%9C%E0%AC%B8%E0%AD%8D%E0%AC%A5%E0%AC%BE%E0%AC%A8",ta,https://ta.wikipedia.org/wiki/%E0%AE%9A%E0%AF%86%E0%AE%AF%E0%AF%8D%E0%AE%AA%E0%AF%8D%E0%AE%AA%E0%AF%82%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%9C%E0%B1%88%E0%B0%AA%E0%B1%82%E0%B0%B0%E0%B1%8D
Geography,Urban Geography,Kanpur,https://en.wikipedia.org/wiki/Kanpur,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A6%BE%E0%A6%A8%E0%A6%AA%E0%A7%81%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AA%BE%E0%AA%A8%E0%AA%AA%E0%AB%81%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A4%BE%E0%A4%A8%E0%A4%AA%E0%A5%81%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B2%BE%E0%B2%A8%E0%B3%8D%E0%B2%AA%E0%B3%81%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B4%BE%E0%B5%BA%E0%B4%AA%E0%B5%82%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A4%BE%E0%A4%A8%E0%A4%AA%E0%A5%82%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%95%E0%AC%BE%E0%AC%A8%E0%AC%AA%E0%AD%81%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AE%BE%E0%AE%A9%E0%AF%8D%E0%AE%AA%E0%AF%82%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B0%BE%E0%B0%A8%E0%B1%8D%E0%B0%AA%E0%B1%82%E0%B0%B0%E0%B1%81
Geography,Urban Geography,Kochi,https://en.wikipedia.org/wiki/Kochi,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A7%8B%E0%A6%9A%E0%A6%BF,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AB%8B%E0%AA%9A%E0%AB%80,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%9A%E0%A5%8D%E0%A4%9A%E0%A4%BF,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B3%8A%E0%B2%9A%E0%B3%8D%E0%B2%9A%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%8A%E0%B4%9A%E0%B5%8D%E0%B4%9A%E0%B4%BF,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%9A%E0%A5%80,or,https://or.wikipedia.org/wiki/%E0%AC%95%E0%AD%8B%E0%AC%9A%E0%AC%BF,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%8A%E0%AE%9A%E0%AF%8D%E0%AE%9A%E0%AE%BF,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B1%8A%E0%B0%9A%E0%B1%8D%E0%B0%9A%E0%B0%BF
Geography,Urban Geography,Kolkata,https://en.wikipedia.org/wiki/Kolkata,,,as,https://as.wikipedia.org/wiki/%E0%A6%95%E0%A6%B2%E0%A6%BF%E0%A6%95%E0%A6%A4%E0%A6%BE,bn,https://bn.wikipedia.org/wiki/%E0%A6%95%E0%A6%B2%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE,gu,https://gu.wikipedia.org/wiki/%E0%AA%95%E0%AB%8B%E0%AA%B2%E0%AA%95%E0%AA%BE%E0%AA%A4%E0%AA%BE,hi,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%B2%E0%A4%95%E0%A4%BE%E0%A4%A4%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%95%E0%B3%8A%E0%B2%B2%E0%B3%8D%E0%B2%95%E0%B2%A4%E0%B3%8D%E0%B2%A4,ml,https://ml.wikipedia.org/wiki/%E0%B4%95%E0%B5%8A%E0%B5%BD%E0%B4%95%E0%B5%8D%E0%B4%95%E0%B4%A4%E0%B5%8D%E0%B4%A4,mr,https://mr.wikipedia.org/wiki/%E0%A4%95%E0%A5%8B%E0%A4%B2%E0%A4%95%E0%A4%BE%E0%A4%A4%E0%A4%BE,or,https://or.wikipedia.org/wiki/%E0%AC%95%E0%AC%B2%E0%AC%BF%E0%AC%95%E0%AC%A4%E0%AC%BE,ta,https://ta.wikipedia.org/wiki/%E0%AE%95%E0%AF%8A%E0%AE%B2%E0%AF%8D%E0%AE%95%E0%AE%A4%E0%AF%8D%E0%AE%A4%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%95%E0%B1%8B%E0%B0%B2%E0%B1%8D%E2%80%8C%E0%B0%95%E0%B0%BE%E0%B0%A4%E0%B0%BE
Geography,Urban Geography,Lucknow,https://en.wikipedia.org/wiki/Lucknow,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B2%E0%A6%96%E0%A6%A8%E0%A6%89,gu,https://gu.wikipedia.org/wiki/%E0%AA%B2%E0%AA%96%E0%AA%A8%E0%AB%8C,hi,https://hi.wikipedia.org/wiki/%E0%A4%B2%E0%A4%96%E0%A4%A8%E0%A4%8A,kn,https://kn.wikipedia.org/wiki/%E0%B2%B2%E0%B2%95%E0%B3%8D%E0%B2%A8%E0%B3%8B,ml,https://ml.wikipedia.org/wiki/%E0%B4%B2%E0%B4%96%E0%B5%8D%E2%80%8C%E0%B4%A8%E0%B5%97,mr,https://mr.wikipedia.org/wiki/%E0%A4%B2%E0%A4%96%E0%A4%A8%E0%A5%8C,or,https://or.wikipedia.org/wiki/%E0%AC%B2%E0%AC%95%E0%AD%8D%E0%AC%B7%E0%AD%8D%E0%AC%A8%E0%AD%8C,ta,https://ta.wikipedia.org/wiki/%E0%AE%87%E0%AE%B2%E0%AE%95%E0%AF%8D%E0%AE%A9%E0%AF%8B,te,https://te.wikipedia.org/wiki/%E0%B0%B2%E0%B0%95%E0%B1%8D%E0%B0%A8%E0%B1%8B
Geography,Urban Geography,Ludhiana,https://en.wikipedia.org/wiki/Ludhiana,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%B2%E0%A7%81%E0%A6%A7%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%A8%E0%A6%BE,gu,https://gu.wikipedia.org/wiki/%E0%AA%B2%E0%AB%81%E0%AA%A7%E0%AA%BF%E0%AA%AF%E0%AA%BE%E0%AA%A3%E0%AA%BE,hi,https://hi.wikipedia.org/wiki/%E0%A4%B2%E0%A5%81%E0%A4%A7%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%A8%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%B2%E0%B3%81%E0%B2%A7%E0%B2%BF%E0%B2%AF%E0%B2%BE%E0%B2%A8,ml,https://ml.wikipedia.org/wiki/%E0%B4%B2%E0%B5%81%E0%B4%A7%E0%B4%BF%E0%B4%AF%E0%B4%BE%E0%B4%A8,mr,https://mr.wikipedia.org/wiki/%E0%A4%B2%E0%A5%81%E0%A4%A7%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%A8%E0%A4%BE,or,,ta,https://ta.wikipedia.org/wiki/%E0%AE%B2%E0%AF%82%E0%AE%A4%E0%AE%BF%E0%AE%AF%E0%AE%BE%E0%AE%A9%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%B2%E0%B1%81%E0%B0%A7%E0%B0%BF%E0%B0%AF%E0%B0%BE%E0%B0%A8%E0%B0%BE
Geography,Urban Geography,Madurai,https://en.wikipedia.org/wiki/Madurai,,,as,,bn,https://bn.wikipedia.org/wiki/%E0%A6%AE%E0%A6%BE%E0%A6%A6%E0%A7%81%E0%A6%B0%E0%A6%BE%E0%A6%87,gu,https://gu.wikipedia.org/wiki/%E0%AA%AE%E0%AA%A6%E0%AB%81%E0%AA%B0%E0%AA%BE%E0%AA%87,hi,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A4%A6%E0%A5%81%E0%A4%B0%E0%A4%88,kn,https://kn.wikipedia.org/wiki/%E0%B2%AE%E0%B2%A7%E0%B3%81%E0%B2%B0%E0%B3%88,ml,https://ml.wikipedia.org/wiki/%E0%B4%AE%E0%B4%A7%E0%B5%81%E0%B4%B0,mr,https://mr.wikipedia.org/wiki/%E0%A4%AE%E0%A4%A6%E0%A5%81%E0%A4%B0%E0%A4%BE%E0%A4%88,or,https://or.wikipedia.org/wiki/%E0%AC%AE%E0%AC%A6%E0%AD%81%E0%AC%B0%E0%AC%BE%E0%AC%87,ta,https://ta.wikipedia.org/wiki/%E0%AE%AE%E0%AE%A4%E0%AF%81%E0%AE%B0%E0%AF%88,te,https://te.wikipedia.org/wiki/%E0%B0%AE%E0%B0%A6%E0%B1%81%E0%B0%B0%E0%B1%88
Geography,Urban Geography,Mumbai,https://en.wikipedia.org/wiki/Mumbai,,,as,https://as.wikipedia.org/wiki/%E0%A6%AE%E0%A7%81%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%87,bn,https://bn.wikipedia.org/wiki/%E0%A6%AE%E0%A7%81%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%87,gu,https://gu.wikipedia.org/wiki/%E0%AA%AE%E0%AB%81%E0%AA%82%E0%AA%AC%E0%AA%88,hi,https://hi.wikipedia.org/wiki/%E0%A4%AE%E0%A5%81%E0%A4%AE%E0%A5%8D%E0%A4%AC%E0%A4%88,kn,https://kn.wikipedia.org/wiki/%E0%B2%AE%E0%B3%81%E0%B2%82%E0%B2%AC%E0%B2%AF%E0%B2%BF,ml,https://ml.wikipedia.org/wiki/%E0%B4%AE%E0%B5%81%E0%B4%82%E0%B4%AC%E0%B5%88,mr,https://mr.wikipedia.org/wiki/%E0%A4%AE%E0%A5%81%E0%A4%82%E0%A4%AC%E0%A4%88,or,https://or.wikipedia.org/wiki/%E0%AC%AE%E0%AD%81%E0%AC%AE%E0%AD%8D%E0%AC%AC%E0%AC%BE%E0%AC%87,ta,https://ta.wikipedia.org/wiki/%E0%AE%AE%E0%AF%81%E0%AE%AE%E0%AF%8D%E0%AE%AA%E0%AF%88,te,https://te.wikipedia.org/wiki/%E0%B0%AE%E0%B1%81%E0%B0%82%E0%B0%AC%E0%B1%88
Geography,Urban Geography,Nagpur,https://en.wikipedia.org/wiki/Nagpur,,,as,https://as.wikipedia.org/wiki/%E0%A6%A8%E0%A6%BE%E0%A6%97%E0%A6%AA%E0%A7%81%E0%A7%B0,bn,https://bn.wikipedia.org/wiki/%E0%A6%A8%E0%A6%BE%E0%A6%97%E0%A6%AA%E0%A7%81%E0%A6%B0,gu,https://gu.wikipedia.org/wiki/%E0%AA%A8%E0%AA%BE%E0%AA%97%E0%AA%AA%E0%AB%81%E0%AA%B0,hi,https://hi.wikipedia.org/wiki/%E0%A4%A8%E0%A4%BE%E0%A4%97%E0%A4%AA%E0%A5%81%E0%A4%B0,kn,https://kn.wikipedia.org/wiki/%E0%B2%A8%E0%B2%BE%E0%B2%97%E0%B2%AA%E0%B3%81%E0%B2%B0,ml,https://ml.wikipedia.org/wiki/%E0%B4%A8%E0%B4%BE%E0%B4%97%E0%B5%8D%E2%80%8C%E0%B4%AA%E0%B5%82%E0%B5%BC,mr,https://mr.wikipedia.org/wiki/%E0%A4%A8%E0%A4%BE%E0%A4%97%E0%A4%AA%E0%A5%82%E0%A4%B0,or,https://or.wikipedia.org/wiki/%E0%AC%A8%E0%AC%BE%E0%AC%97%E0%AC%AA%E0%AD%81%E0%AC%B0,ta,https://ta.wikipedia.org/wiki/%E0%AE%A8%E0%AE%BE%E0%AE%95%E0%AF%8D%E0%AE%AA%E0%AF%82%E0%AE%B0%E0%AF%8D,te,https://te.wikipedia.org/wiki/%E0%B0%A8%E0%B0%BE%E0%B0%97%E0%B0%AA%E0%B1%82%E0%B0%B0%E0%B1%8D
Geography,Urban Geography,Patna,https://en.wikipedia.org/wiki/Patna,,,as,https://as.wikipedia.org/wiki/%E0%A6%AA%E0%A6%BE%E0%A6%9F%E0%A6%A8%E0%A6%BE,bn,https://bn.wikipedia.org/wiki/%E0%A6%AA%E0%A6%BE%E0%A6%9F%E0%A6%A8%E0%A6%BE,gu,https://gu.wikipedia.org/wiki/%E0%AA%AA%E0%AA%9F%E0%AA%A8%E0%AA%BE,hi,https://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A4%9F%E0%A4%A8%E0%A4%BE,kn,https://kn.wikipedia.org/wiki/%E0%B2%AA%E0%B2%9F%E0%B3%8D%E0%B2%A8%E0%B2%BE,ml,https://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B4%9F%E0%B5%8D%E0%B4%A8,mr,https://mr.wikipedia.org/wiki/%E0%A4%AA%E0%A4%BE%E0%A4%9F%E0%A4%A3%E0%A4%BE,or,"https://or.wikipedia.org/wiki/%E0%AC%AA%E0%AC%BE%E0%AC%9F%E0%AC%A3%E0%AC%BE,_%E0%AC%AC%E0%AC%BF%E0%AC%B9%E0%AC%BE%E0%AC%B0",ta,https://ta.wikipedia.org/wiki/%E0%AE%AA%E0%AE%9F%E0%AF%8D%E0%AE%A9%E0%AE%BE,te,https://te.wikipedia.org/wiki/%E0%B0%AA%E0%B0%BE%E0%B0%9F%E0%B1%8D%E0%B0%A8%E0%B0%BE
